"a0","lca0","lwr","upr","approximating_function","design"
0.0151507575378769,-6.21117634916217,-6.21117634916217,-6.21117634916217,"gam","adaptive"
0.0152007600380019,-6.23130114050426,-6.23130114050426,-6.23130114050426,"gam","adaptive"
0.0152507625381269,-6.25142206382307,-6.25142206382307,-6.25142206382307,"gam","adaptive"
0.0153007650382519,-6.27153910639913,-6.27153910639913,-6.27153910639913,"gam","adaptive"
0.0153507675383769,-6.29165225550875,-6.29165225550875,-6.29165225550875,"gam","adaptive"
0.0154007700385019,-6.31176149842483,-6.31176149842483,-6.31176149842483,"gam","adaptive"
0.0154507725386269,-6.33186682242302,-6.33186682242302,-6.33186682242302,"gam","adaptive"
0.0155007750387519,-6.35196821478354,-6.35196821478354,-6.35196821478354,"gam","adaptive"
0.0155507775388769,-6.37206566278095,-6.37206566278095,-6.37206566278095,"gam","adaptive"
0.0156007800390019,-6.39215915368899,-6.39215915368899,-6.39215915368899,"gam","adaptive"
0.015650782539127,-6.41224867478699,-6.41224867478699,-6.41224867478699,"gam","adaptive"
0.015700785039252,-6.43233421335164,-6.43233421335164,-6.43233421335164,"gam","adaptive"
0.015750787539377,-6.45241575665527,-6.45241575665527,-6.45241575665527,"gam","adaptive"
0.015800790039502,-6.47249329198011,-6.47249329198011,-6.47249329198011,"gam","adaptive"
0.015850792539627,-6.49256680659886,-6.49256680659886,-6.49256680659886,"gam","adaptive"
0.015900795039752,-6.5126362877857,-6.5126362877857,-6.5126362877857,"gam","adaptive"
0.015950797539877,-6.53270172281758,-6.53270172281758,-6.53270172281758,"gam","adaptive"
0.016000800040002,-6.55276309897195,-6.55276309897195,-6.55276309897195,"gam","adaptive"
0.016050802540127,-6.57282040353012,-6.57282040353012,-6.57282040353012,"gam","adaptive"
0.016100805040252,-6.59287362375953,-6.59287362375953,-6.59287362375953,"gam","adaptive"
0.016150807540377,-6.61292274694392,-6.61292274694392,-6.61292274694392,"gam","adaptive"
0.016200810040502,-6.63296776035656,-6.63296776035656,-6.63296776035656,"gam","adaptive"
0.016250812540627,-6.65300865126744,-6.65300865126744,-6.65300865126744,"gam","adaptive"
0.016300815040752,-6.67304540696118,-6.67304540696118,-6.67304540696118,"gam","adaptive"
0.016350817540877,-6.69307801471318,-6.69307801471318,-6.69307801471318,"gam","adaptive"
0.016400820041002,-6.7131064617962,-6.7131064617962,-6.7131064617962,"gam","adaptive"
0.0164508225411271,-6.73313073548984,-6.73313073548984,-6.73313073548984,"gam","adaptive"
0.0165008250412521,-6.75315082306615,-6.75315082306615,-6.75315082306615,"gam","adaptive"
0.0165508275413771,-6.77316671180559,-6.77316671180559,-6.77316671180559,"gam","adaptive"
0.0166008300415021,-6.79317838898278,-6.79317838898278,-6.79317838898278,"gam","adaptive"
0.0166508325416271,-6.81318584187481,-6.81318584187481,-6.81318584187481,"gam","adaptive"
0.0167008350417521,-6.83318905775216,-6.83318905775216,-6.83318905775216,"gam","adaptive"
0.0167508375418771,-6.85318802390367,-6.85318802390367,-6.85318802390367,"gam","adaptive"
0.0168008400420021,-6.87318272759316,-6.87318272759316,-6.87318272759316,"gam","adaptive"
0.0168508425421271,-6.89317315610128,-6.89317315610128,-6.89317315610128,"gam","adaptive"
0.0169008450422521,-6.91315929670654,-6.91315929670654,-6.91315929670654,"gam","adaptive"
0.0169508475423771,-6.93314113668367,-6.93314113668367,-6.93314113668367,"gam","adaptive"
0.0170008500425021,-6.95311866330778,-6.95311866330778,-6.95311866330778,"gam","adaptive"
0.0170508525426271,-6.97309186385382,-6.97309186385382,-6.97309186385382,"gam","adaptive"
0.0171008550427521,-6.99306072560177,-6.99306072560177,-6.99306072560177,"gam","adaptive"
0.0171508575428771,-7.01302523582413,-7.01302523582413,-7.01302523582413,"gam","adaptive"
0.0172008600430021,-7.0329853818034,-7.0329853818034,-7.0329853818034,"gam","adaptive"
0.0172508625431272,-7.05294115080996,-7.05294115080996,-7.05294115080996,"gam","adaptive"
0.0173008650432522,-7.0728925301205,-7.0728925301205,-7.0728925301205,"gam","adaptive"
0.0173508675433772,-7.09283950701298,-7.09283950701298,-7.09283950701298,"gam","adaptive"
0.0174008700435022,-7.11278206876312,-7.11278206876312,-7.11278206876312,"gam","adaptive"
0.0174508725436272,-7.13272020264888,-7.13272020264888,-7.13272020264888,"gam","adaptive"
0.0175008750437522,-7.15265389594107,-7.15265389594107,-7.15265389594107,"gam","adaptive"
0.0175508775438772,-7.17258313592134,-7.17258313592134,-7.17258313592134,"gam","adaptive"
0.0176008800440022,-7.19250790986735,-7.19250790986735,-7.19250790986735,"gam","adaptive"
0.0176508825441272,-7.21242820504956,-7.21242820504956,-7.21242820504956,"gam","adaptive"
0.0177008850442522,-7.23234400874418,-7.23234400874418,-7.23234400874418,"gam","adaptive"
0.0177508875443772,-7.2522553082367,-7.2522553082367,-7.2522553082367,"gam","adaptive"
0.0178008900445022,-7.27216209079342,-7.27216209079342,-7.27216209079342,"gam","adaptive"
0.0178508925446272,-7.29206434369107,-7.29206434369107,-7.29206434369107,"gam","adaptive"
0.0179008950447522,-7.31196205421128,-7.31196205421128,-7.31196205421128,"gam","adaptive"
0.0179508975448772,-7.33185520963073,-7.33185520963073,-7.33185520963073,"gam","adaptive"
0.0180009000450022,-7.35174379721981,-7.35174379721981,-7.35174379721981,"gam","adaptive"
0.0180509025451273,-7.37162780425798,-7.37162780425798,-7.37162780425798,"gam","adaptive"
0.0181009050452523,-7.3915072180226,-7.3915072180226,-7.3915072180226,"gam","adaptive"
0.0181509075453773,-7.41138202578661,-7.41138202578661,-7.41138202578661,"gam","adaptive"
0.0182009100455023,-7.43125221483074,-7.43125221483074,-7.43125221483074,"gam","adaptive"
0.0182509125456273,-7.45111777242501,-7.45111777242501,-7.45111777242501,"gam","adaptive"
0.0183009150457523,-7.47097868585297,-7.47097868585297,-7.47097868585297,"gam","adaptive"
0.0183509175458773,-7.4908349423839,-7.4908349423839,-7.4908349423839,"gam","adaptive"
0.0184009200460023,-7.51068652930176,-7.51068652930176,-7.51068652930176,"gam","adaptive"
0.0184509225461273,-7.53053343387589,-7.53053343387589,-7.53053343387589,"gam","adaptive"
0.0185009250462523,-7.55037564338508,-7.55037564338508,-7.55037564338508,"gam","adaptive"
0.0185509275463773,-7.57021314510564,-7.57021314510564,-7.57021314510564,"gam","adaptive"
0.0186009300465023,-7.59004592631359,-7.59004592631359,-7.59004592631359,"gam","adaptive"
0.0186509325466273,-7.60987397428828,-7.60987397428828,-7.60987397428828,"gam","adaptive"
0.0187009350467523,-7.62969727630025,-7.62969727630025,-7.62969727630025,"gam","adaptive"
0.0187509375468773,-7.64951581962811,-7.64951581962811,-7.64951581962811,"gam","adaptive"
0.0188009400470023,-7.66932959155112,-7.66932959155112,-7.66932959155112,"gam","adaptive"
0.0188509425471274,-7.68913857934032,-7.68913857934032,-7.68913857934032,"gam","adaptive"
0.0189009450472524,-7.70894277027757,-7.70894277027757,-7.70894277027757,"gam","adaptive"
0.0189509475473774,-7.72874215163343,-7.72874215163343,-7.72874215163343,"gam","adaptive"
0.0190009500475024,-7.74853671068739,-7.74853671068739,-7.74853671068739,"gam","adaptive"
0.0190509525476274,-7.76832643471603,-7.76832643471603,-7.76832643471603,"gam","adaptive"
0.0191009550477524,-7.78811131099684,-7.78811131099684,-7.78811131099684,"gam","adaptive"
0.0191509575478774,-7.80789132679786,-7.80789132679786,-7.80789132679786,"gam","adaptive"
0.0192009600480024,-7.82766646940625,-7.82766646940625,-7.82766646940625,"gam","adaptive"
0.0192509625481274,-7.84743672609426,-7.84743672609426,-7.84743672609426,"gam","adaptive"
0.0193009650482524,-7.86720208413141,-7.86720208413141,-7.86720208413141,"gam","adaptive"
0.0193509675483774,-7.88696253080363,-7.88696253080363,-7.88696253080363,"gam","adaptive"
0.0194009700485024,-7.90671805338675,-7.90671805338675,-7.90671805338675,"gam","adaptive"
0.0194509725486274,-7.92646863914871,-7.92646863914871,-7.92646863914871,"gam","adaptive"
0.0195009750487524,-7.94621427537365,-7.94621427537365,-7.94621427537365,"gam","adaptive"
0.0195509775488774,-7.96595494933439,-7.96595494933439,-7.96595494933439,"gam","adaptive"
0.0196009800490024,-7.985690648305,-7.985690648305,-7.985690648305,"gam","adaptive"
0.0196509825491275,-8.00542135956756,-8.00542135956756,-8.00542135956756,"gam","adaptive"
0.0197009850492525,-8.02514707039406,-8.02514707039406,-8.02514707039406,"gam","adaptive"
0.0197509875493775,-8.04486776806168,-8.04486776806168,-8.04486776806168,"gam","adaptive"
0.0198009900495025,-8.06458343984475,-8.06458343984475,-8.06458343984475,"gam","adaptive"
0.0198509925496275,-8.08429407302445,-8.08429407302445,-8.08429407302445,"gam","adaptive"
0.0199009950497525,-8.10399965487518,-8.10399965487518,-8.10399965487518,"gam","adaptive"
0.0199509975498775,-8.12370017267178,-8.12370017267178,-8.12370017267178,"gam","adaptive"
0.0200010000500025,-8.14339561368561,-8.14339561368561,-8.14339561368561,"gam","adaptive"
0.0200510025501275,-8.16308596520483,-8.16308596520483,-8.16308596520483,"gam","adaptive"
0.0201010050502525,-8.1827712144942,-8.1827712144942,-8.1827712144942,"gam","adaptive"
0.0201510075503775,-8.20245134883893,-8.20245134883893,-8.20245134883893,"gam","adaptive"
0.0202010100505025,-8.22212635550886,-8.22212635550886,-8.22212635550886,"gam","adaptive"
0.0202510125506275,-8.2417962217817,-8.2417962217817,-8.2417962217817,"gam","adaptive"
0.0203010150507525,-8.26146093493517,-8.26146093493517,-8.26146093493517,"gam","adaptive"
0.0203510175508775,-8.28112048224848,-8.28112048224848,-8.28112048224848,"gam","adaptive"
0.0204010200510025,-8.30077485099069,-8.30077485099069,-8.30077485099069,"gam","adaptive"
0.0204510225511276,-8.32042402844182,-8.32042402844182,-8.32042402844182,"gam","adaptive"
0.0205010250512526,-8.34006800187912,-8.34006800187912,-8.34006800187912,"gam","adaptive"
0.0205510275513776,-8.35970675857588,-8.35970675857588,-8.35970675857588,"gam","adaptive"
0.0206010300515026,-8.37934028581252,-8.37934028581252,-8.37934028581252,"gam","adaptive"
0.0206510325516276,-8.3989685708613,-8.3989685708613,-8.3989685708613,"gam","adaptive"
0.0207010350517526,-8.41859160099885,-8.41859160099885,-8.41859160099885,"gam","adaptive"
0.0207510375518776,-8.43820936350549,-8.43820936350549,-8.43820936350549,"gam","adaptive"
0.0208010400520026,-8.45782184565201,-8.45782184565201,-8.45782184565201,"gam","adaptive"
0.0208510425521276,-8.47742903472025,-8.47742903472025,-8.47742903472025,"gam","adaptive"
0.0209010450522526,-8.49703091798224,-8.49703091798224,-8.49703091798224,"gam","adaptive"
0.0209510475523776,-8.5166274827109,-8.5166274827109,-8.5166274827109,"gam","adaptive"
0.0210010500525026,-8.53621871619583,-8.53621871619583,-8.53621871619583,"gam","adaptive"
0.0210510525526276,-8.55580460569601,-8.55580460569601,-8.55580460569601,"gam","adaptive"
0.0211010550527526,-8.57538513850206,-8.57538513850206,-8.57538513850206,"gam","adaptive"
0.0211510575528776,-8.59496030188066,-8.59496030188066,-8.59496030188066,"gam","adaptive"
0.0212010600530026,-8.61453008311258,-8.61453008311258,-8.61453008311258,"gam","adaptive"
0.0212510625531277,-8.63409446947675,-8.63409446947675,-8.63409446947675,"gam","adaptive"
0.0213010650532527,-8.65365344824023,-8.65365344824023,-8.65365344824023,"gam","adaptive"
0.0213510675533777,-8.67320700668658,-8.67320700668658,-8.67320700668658,"gam","adaptive"
0.0214010700535027,-8.69275513209114,-8.69275513209114,-8.69275513209114,"gam","adaptive"
0.0214510725536277,-8.71229781173045,-8.71229781173045,-8.71229781173045,"gam","adaptive"
0.0215010750537527,-8.73183503287696,-8.73183503287696,-8.73183503287696,"gam","adaptive"
0.0215510775538777,-8.75136678281291,-8.75136678281291,-8.75136678281291,"gam","adaptive"
0.0216010800540027,-8.7708930488109,-8.7708930488109,-8.7708930488109,"gam","adaptive"
0.0216510825541277,-8.79041381814551,-8.79041381814551,-8.79041381814551,"gam","adaptive"
0.0217010850542527,-8.80992907809491,-8.80992907809491,-8.80992907809491,"gam","adaptive"
0.0217510875543777,-8.82943881593536,-8.82943881593536,-8.82943881593536,"gam","adaptive"
0.0218010900545027,-8.8489430189461,-8.8489430189461,-8.8489430189461,"gam","adaptive"
0.0218510925546277,-8.86844167440057,-8.86844167440057,-8.86844167440057,"gam","adaptive"
0.0219010950547527,-8.88793476957184,-8.88793476957184,-8.88793476957184,"gam","adaptive"
0.0219510975548777,-8.90742229173973,-8.90742229173973,-8.90742229173973,"gam","adaptive"
0.0220011000550027,-8.92690422818235,-8.92690422818235,-8.92690422818235,"gam","adaptive"
0.0220511025551278,-8.94638056617175,-8.94638056617175,-8.94638056617175,"gam","adaptive"
0.0221011050552528,-8.96585129298693,-8.96585129298693,-8.96585129298693,"gam","adaptive"
0.0221511075553778,-8.98531639590298,-8.98531639590298,-8.98531639590298,"gam","adaptive"
0.0222011100555028,-9.00477586219453,-9.00477586219453,-9.00477586219453,"gam","adaptive"
0.0222511125556278,-9.02422967914019,-9.02422967914019,-9.02422967914019,"gam","adaptive"
0.0223011150557528,-9.04367783401828,-9.04367783401828,-9.04367783401828,"gam","adaptive"
0.0223511175558778,-9.06312031410062,-9.06312031410062,-9.06312031410062,"gam","adaptive"
0.0224011200560028,-9.08255710666607,-9.08255710666607,-9.08255710666607,"gam","adaptive"
0.0224511225561278,-9.10198819899004,-9.10198819899004,-9.10198819899004,"gam","adaptive"
0.0225011250562528,-9.12141357834793,-9.12141357834793,-9.12141357834793,"gam","adaptive"
0.0225511275563778,-9.14083323201865,-9.14083323201865,-9.14083323201865,"gam","adaptive"
0.0226011300565028,-9.16024714727627,-9.16024714727627,-9.16024714727627,"gam","adaptive"
0.0226511325566278,-9.17965531139667,-9.17965531139667,-9.17965531139667,"gam","adaptive"
0.0227011350567528,-9.19905771165715,-9.19905771165715,-9.19905771165715,"gam","adaptive"
0.0227511375568778,-9.21845433533454,-9.21845433533454,-9.21845433533454,"gam","adaptive"
0.0228011400570028,-9.23784516970325,-9.23784516970325,-9.23784516970325,"gam","adaptive"
0.0228511425571279,-9.2572302020403,-9.2572302020403,-9.2572302020403,"gam","adaptive"
0.0229011450572529,-9.27660941962137,-9.27660941962137,-9.27660941962137,"gam","adaptive"
0.0229511475573779,-9.29598280972702,-9.29598280972702,-9.29598280972702,"gam","adaptive"
0.0230011500575029,-9.31535035962737,-9.31535035962737,-9.31535035962737,"gam","adaptive"
0.0230511525576279,-9.33471205660011,-9.33471205660011,-9.33471205660011,"gam","adaptive"
0.0231011550577529,-9.35406788792517,-9.35406788792517,-9.35406788792517,"gam","adaptive"
0.0231511575578779,-9.37341784087778,-9.37341784087778,-9.37341784087778,"gam","adaptive"
0.0232011600580029,-9.39276190272923,-9.39276190272923,-9.39276190272923,"gam","adaptive"
0.0232511625581279,-9.41210006075806,-9.41210006075806,-9.41210006075806,"gam","adaptive"
0.0233011650582529,-9.43143230224541,-9.43143230224541,-9.43143230224541,"gam","adaptive"
0.0233511675583779,-9.45075861446193,-9.45075861446193,-9.45075861446193,"gam","adaptive"
0.0234011700585029,-9.47007898468786,-9.47007898468786,-9.47007898468786,"gam","adaptive"
0.0234511725586279,-9.48939340019464,-9.48939340019464,-9.48939340019464,"gam","adaptive"
0.0235011750587529,-9.50870184826437,-9.50870184826437,-9.50870184826437,"gam","adaptive"
0.0235511775588779,-9.52800431616402,-9.52800431616402,-9.52800431616402,"gam","adaptive"
0.0236011800590029,-9.5473007911835,-9.5473007911835,-9.5473007911835,"gam","adaptive"
0.023651182559128,-9.566591260588,-9.566591260588,-9.566591260588,"gam","adaptive"
0.023701185059253,-9.58587571165809,-9.58587571165809,-9.58587571165809,"gam","adaptive"
0.023751187559378,-9.60515413166789,-9.60515413166789,-9.60515413166789,"gam","adaptive"
0.023801190059503,-9.62442650789608,-9.62442650789608,-9.62442650789608,"gam","adaptive"
0.023851192559628,-9.64369282761599,-9.64369282761599,-9.64369282761599,"gam","adaptive"
0.023901195059753,-9.66295307810884,-9.66295307810884,-9.66295307810884,"gam","adaptive"
0.023951197559878,-9.6822072466464,-9.6822072466464,-9.6822072466464,"gam","adaptive"
0.024001200060003,-9.70145532050405,-9.70145532050405,-9.70145532050405,"gam","adaptive"
0.024051202560128,-9.72069728696277,-9.72069728696277,-9.72069728696277,"gam","adaptive"
0.024101205060253,-9.73993313329512,-9.73993313329512,-9.73993313329512,"gam","adaptive"
0.024151207560378,-9.75916284677939,-9.75916284677939,-9.75916284677939,"gam","adaptive"
0.024201210060503,-9.7783864146912,-9.7783864146912,-9.7783864146912,"gam","adaptive"
0.024251212560628,-9.79760382430247,-9.79760382430247,-9.79760382430247,"gam","adaptive"
0.024301215060753,-9.81681506289866,-9.81681506289866,-9.81681506289866,"gam","adaptive"
0.024351217560878,-9.83602011775075,-9.83602011775075,-9.83602011775075,"gam","adaptive"
0.024401220061003,-9.85521897613187,-9.85521897613187,-9.85521897613187,"gam","adaptive"
0.0244512225611281,-9.87441162532365,-9.87441162532365,-9.87441162532365,"gam","adaptive"
0.0245012250612531,-9.89359805259836,-9.89359805259836,-9.89359805259836,"gam","adaptive"
0.0245512275613781,-9.91277824523301,-9.91277824523301,-9.91277824523301,"gam","adaptive"
0.0246012300615031,-9.93195219050666,-9.93195219050666,-9.93195219050666,"gam","adaptive"
0.0246512325616281,-9.95111987569446,-9.95111987569446,-9.95111987569446,"gam","adaptive"
0.0247012350617531,-9.97028128807462,-9.97028128807462,-9.97028128807462,"gam","adaptive"
0.0247512375618781,-9.98943641491802,-9.98943641491802,-9.98943641491802,"gam","adaptive"
0.0248012400620031,-10.0085852435015,-10.0085852435015,-10.0085852435015,"gam","adaptive"
0.0248512425621281,-10.0277277611051,-10.0277277611051,-10.0277277611051,"gam","adaptive"
