"a0","lca0","dev","lwr","upr","approximating_function","design"
0.0130006500325016,-84.6176174831458,61.4784451105362,-84.9124374100237,-84.3227975562678,"gam","adaptive"
0.0130506525326266,-84.9381187521903,61.4430811787474,-85.2328575586835,-84.6433799456971,"gam","adaptive"
0.0131006550327516,-85.2585577777286,61.4071528612888,-85.5532171257704,-84.9638984296867,"gam","adaptive"
0.0131506575328766,-85.5789343212459,61.370664612974,-85.8735158707472,-85.2843527717447,"gam","adaptive"
0.0132006600330016,-85.8992481442992,61.3336208460994,-86.1937535531014,-85.604742735497,"gam","adaptive"
0.0132506625331267,-86.219499008504,61.2960259310236,-86.5139299324109,-85.9250680845972,"gam","adaptive"
0.0133006650332517,-86.5396866751539,61.2578841971108,-86.8340447676837,-86.2453285826241,"gam","adaptive"
0.0133506675333767,-86.859810906059,61.2191999324417,-87.1540978186532,-86.5655239934648,"gam","adaptive"
0.0134006700335017,-87.1798714625102,61.1799773853915,-87.4740888443069,-86.8856540807135,"gam","adaptive"
0.0134506725336267,-87.499868106102,61.1402207643397,-87.7940176040029,-87.2057186082011,"gam","adaptive"
0.0135006750337517,-87.8198005983022,61.099934238624,-88.1138838568413,-87.5257173397631,"gam","adaptive"
0.0135506775338767,-88.1396687007505,61.0591219387573,-88.4336873621484,-87.8456500393525,"gam","adaptive"
0.0136006800340017,-88.459472174879,61.0177879573131,-88.7534278789244,-88.1655164708336,"gam","adaptive"
0.0136506825341267,-88.7792107821938,60.9759363491437,-89.0731051662106,-88.485316398177,"gam","adaptive"
0.0137006850342517,-89.0988842842985,60.9335711318459,-89.3927189831633,-88.8050495854337,"gam","adaptive"
0.0137506875343767,-89.4184924425772,60.8906962865605,-89.7122690885675,-89.1247157965868,"gam","adaptive"
0.0138006900345017,-89.7380350186722,60.8473157579695,-90.0317552415362,-89.4443147958083,"gam","adaptive"
0.0138506925346267,-90.0575117740932,60.8034334551537,-90.3511772009443,-89.7638463472421,"gam","adaptive"
0.0139006950347517,-90.3769224702905,60.7590532519777,-90.670534725621,-90.0833102149601,"gam","adaptive"
0.0139506975348767,-90.6962668687793,60.7141789874193,-90.9898275742736,-90.402706163285,"gam","adaptive"
0.0140007000350017,-91.0155447311549,60.6688144659975,-91.3090555058613,-90.7220339564486,"gam","adaptive"
0.0140507025351268,-91.3347558189212,60.6229634583824,-91.6282182790633,-91.041293358779,"gam","adaptive"
0.0141007050352518,-91.6538998935803,60.5766297017355,-91.9473156525246,-91.3604841346359,"gam","adaptive"
0.0141507075353768,-91.9729767165868,60.5298169001803,-92.2663473848815,-91.6796060482921,"gam","adaptive"
0.0142007100355018,-92.2919860495781,60.4825287249876,-92.5853132348139,-91.9986588643423,"gam","adaptive"
0.0142507125356268,-92.6109276540315,60.4347688153306,-92.9042129608789,-92.317642347184,"gam","adaptive"
0.0143007150357518,-92.9298012913973,60.3865407785543,-93.2230463215391,-92.6365562612555,"gam","adaptive"
0.0143507175358768,-93.2486067232362,60.3378481904372,-93.5418130753077,-92.9554003711647,"gam","adaptive"
0.0144007200360018,-93.5673437110941,60.2886945957067,-93.8605129806682,-93.2741744415199,"gam","adaptive"
0.0144507225361268,-93.8860120165068,60.2390835084208,-94.1791457960238,-93.5928782369898,"gam","adaptive"
0.0145007250362518,-94.2046114010036,60.1890184123439,-94.4977112797588,-93.9115115222484,"gam","adaptive"
0.0145507275363768,-94.5231416259444,60.138502761483,-94.8162091900581,-94.2300740618307,"gam","adaptive"
0.0146007300365018,-94.8416024530511,60.0875399799239,-95.1346392854361,-94.5485656206661,"gam","adaptive"
0.0146507325366268,-95.1599936436651,60.0361334629368,-95.4530013238993,-94.8669859634308,"gam","adaptive"
0.0147007350367518,-95.4783149594628,59.9842865766164,-95.7712950638227,-95.1853348551028,"gam","adaptive"
0.0147507375368768,-95.7965661619041,59.9320026587851,-96.0895202633457,-95.5036120604626,"gam","adaptive"
0.0148007400370018,-96.1147470124988,59.879285019073,-96.4076766805768,-95.8218173444209,"gam","adaptive"
0.0148507425371269,-96.4328572727345,59.8261369393292,-96.7257640735643,-96.1399504719047,"gam","adaptive"
0.0149007450372519,-96.7508967042177,59.7725616738174,-97.0437822004867,-96.4580112079486,"gam","adaptive"
0.0149507475373769,-97.068865068386,59.7185624498341,-97.3617308192322,-96.7759993175398,"gam","adaptive"
0.0150007500375019,-97.3867621268128,59.6641424677281,-97.6796096878622,-97.0939145657633,"gam","adaptive"
0.0150507525376269,-97.704587640977,59.6093049014525,-97.9974185642246,-97.4117567177295,"gam","adaptive"
0.0151007550377519,-98.0223413723966,59.5540528987469,-98.3151572063099,-97.7295255384832,"gam","adaptive"
0.0151507575378769,-98.340023082616,59.4983895814602,-98.6328253719075,-98.0472207933245,"gam","adaptive"
0.0152007600380019,-98.6576325331366,59.4423180459274,-98.9504228189227,-98.3648422473506,"gam","adaptive"
0.0152507625381269,-98.9751694854995,59.3858413631879,-99.2679493050658,-98.6823896659332,"gam","adaptive"
0.0153007650382519,-99.2926337011841,59.3289625793857,-99.5854045880931,-98.999862814275,"gam","adaptive"
0.0153507675383769,-99.6100249417764,59.2716847158925,-99.9027884258177,-99.3172614577351,"gam","adaptive"
0.0154007700385019,-99.9273429687137,59.2140107698528,-100.220100575764,-99.6345853616631,"gam","adaptive"
0.0154507725386269,-100.244587543586,59.1559437141667,-100.537340795767,-99.951834291406,"gam","adaptive"
0.0155007750387519,-100.561758427874,59.0974864980333,-100.854508843263,-100.269008012486,"gam","adaptive"
0.0155507775388769,-100.8788553831,59.0386420470748,-101.171604475889,-100.58610629031,"gam","adaptive"
0.0156007800390019,-101.195878170783,58.9794132636518,-101.488627451173,-100.903128890394,"gam","adaptive"
0.015650782539127,-101.512826552454,58.9198030271226,-101.805577526631,-101.220075578276,"gam","adaptive"
0.015700785039252,-101.829700289707,58.8598141940487,-102.122454459779,-101.536946119636,"gam","adaptive"
0.015750787539377,-102.146499143924,58.7994495987393,-102.439258007972,-101.853740279875,"gam","adaptive"
0.015800790039502,-102.463222876644,58.7387120531295,-102.75598792855,-102.170457824738,"gam","adaptive"
0.015850792539627,-102.779871249452,58.6776043471533,-103.072643978983,-102.48709851992,"gam","adaptive"
0.015900795039752,-103.096444023804,58.6161292491618,-103.389225916537,-102.803662131071,"gam","adaptive"
0.015950797539877,-103.412940961291,58.5542895059107,-103.705733498557,-103.120148424024,"gam","adaptive"
0.016000800040002,-103.729361823365,58.4920878430709,-104.022166482233,-103.436557164497,"gam","adaptive"
0.016050802540127,-104.045706371661,58.4295269651533,-104.33852462494,-103.752888118383,"gam","adaptive"
0.016100805040252,-104.36197436751,58.3666095562248,-104.654807683691,-104.069141051329,"gam","adaptive"
0.016150807540377,-104.67816557258,58.3033382795019,-104.971015415744,-104.385315729415,"gam","adaptive"
0.016200810040502,-104.994279748363,58.2397157780951,-105.287147578196,-104.70141191853,"gam","adaptive"
0.016250812540627,-105.310316656263,58.1757446751453,-105.603203928103,-105.017429384422,"gam","adaptive"
0.016300815040752,-105.626276058032,58.1114275736093,-105.91918422271,-105.333367893354,"gam","adaptive"
0.016350817540877,-105.942157714953,58.0467670573,-106.235088218845,-105.649227211062,"gam","adaptive"
0.016400820041002,-106.257961388669,57.9817656902719,-106.550915673579,-105.965007103759,"gam","adaptive"
0.0164508225411271,-106.573686840658,57.916426017558,-106.866666343884,-106.280707337432,"gam","adaptive"
0.0165008250412521,-106.889333832475,57.8507505651448,-107.182339986743,-106.596327678207,"gam","adaptive"
0.0165508275413771,-107.204902125637,57.7847418402882,-107.497936359064,-106.911867892211,"gam","adaptive"
0.0166008300415021,-107.520391481632,57.7184023317142,-107.813455217625,-107.227327745639,"gam","adaptive"
0.0166508325416271,-107.835801662004,57.6517345097343,-108.128896319405,-107.542707004603,"gam","adaptive"
0.0167008350417521,-108.15113242824,57.5847408265581,-108.444259421135,-107.858005435344,"gam","adaptive"
0.0167508375418771,-108.466383541841,57.5174237164197,-108.759544279556,-108.173222804126,"gam","adaptive"
0.0168008400420021,-108.781554764479,57.4497855956159,-109.07475065163,-108.488358877328,"gam","adaptive"
0.0168508425421271,-109.09664585744,57.381828863252,-109.389878293861,-108.803413421019,"gam","adaptive"
0.0169008450422521,-109.411656582479,57.3135559005771,-109.704926963148,-109.118386201811,"gam","adaptive"
0.0169508475423771,-109.72658670088,57.2449690721122,-110.019896415965,-109.433276985795,"gam","adaptive"
0.0170008500425021,-110.041435974383,57.1760707249044,-110.33478640913,-109.748085539635,"gam","adaptive"
0.0170508525426271,-110.356204164339,57.1068631895533,-110.649596699156,-110.062811629523,"gam","adaptive"
0.0171008550427521,-110.670891032395,57.0373487797105,-110.964327042762,-110.377455022027,"gam","adaptive"
0.0171508575428771,-110.985496339954,56.9675297927861,-111.278977196338,-110.692015483571,"gam","adaptive"
0.0172008600430021,-111.300019848601,56.8974085097088,-111.593546916496,-111.006492780705,"gam","adaptive"
0.0172508625431272,-111.614461319829,56.8269871953613,-111.908035959788,-111.32088667987,"gam","adaptive"
0.0173008650432522,-111.928820515208,56.7562680985888,-112.222444082671,-111.635196947745,"gam","adaptive"
0.0173508675433772,-112.243097196192,56.6852534525553,-112.536771041575,-111.949423350809,"gam","adaptive"
0.0174008700435022,-112.557291124336,56.6139454746941,-112.851016592958,-112.263565655715,"gam","adaptive"
0.0174508725436272,-112.871402061129,56.5423463670362,-113.165180493201,-112.577623629056,"gam","adaptive"
0.0175008750437522,-113.1854297682,56.4704583161651,-113.479262498807,-112.891597037594,"gam","adaptive"
0.0175508775438772,-113.49937400688,56.3982834938175,-113.793262365942,-113.205485647819,"gam","adaptive"
0.0176008800440022,-113.813234538811,56.3258240564265,-114.107179851037,-113.519289226585,"gam","adaptive"
0.0176508825441272,-114.127011125592,56.2530821456324,-114.421014710502,-113.833007540682,"gam","adaptive"
0.0177008850442522,-114.440703528518,56.1800598886979,-114.734766700392,-114.146640356643,"gam","adaptive"
0.0177508875443772,-114.754311509289,56.1067593979457,-115.048435577101,-114.460187441478,"gam","adaptive"
0.0178008900445022,-115.067834829393,56.0331827715316,-115.362021096937,-114.77364856185,"gam","adaptive"
0.0178508925446272,-115.381273250269,55.9593320934205,-115.675523015941,-115.087023484598,"gam","adaptive"
0.0179008950447522,-115.6946265335,55.8852094333451,-115.988941090431,-115.400311976568,"gam","adaptive"
0.0179508975448772,-116.007894440622,55.810816847134,-116.302275076569,-115.713513804676,"gam","adaptive"
0.0180009000450022,-116.32107673315,55.7361563768346,-116.615524730416,-116.026628735884,"gam","adaptive"
0.0180509025451273,-116.634173172517,55.6612300509068,-116.928689808158,-116.339656536877,"gam","adaptive"
0.0181009050452523,-116.947183520304,55.5860398841361,-117.241770065891,-116.652596974718,"gam","adaptive"
0.0181509075453773,-117.260107538107,55.5105878778994,-117.554765259726,-116.965449816487,"gam","adaptive"
0.0182009100455023,-117.572944987338,55.4348760204985,-117.867675145689,-117.278214828987,"gam","adaptive"
0.0182509125456273,-117.885695629475,55.358906287046,-118.180499479736,-117.590891779214,"gam","adaptive"
0.0183009150457523,-118.1983592262,55.2826806394564,-118.493238018076,-117.903480434325,"gam","adaptive"
0.0183509175458773,-118.510935538921,55.2062010270527,-118.805890516546,-118.215980561297,"gam","adaptive"
0.0184009200460023,-118.823424329183,55.1294693862851,-119.118456731222,-118.528391927143,"gam","adaptive"
0.0184509225461273,-119.135825358446,55.0524876410765,-119.430936417971,-118.840714298921,"gam","adaptive"
0.0185009250462523,-119.448138388379,54.9752577026567,-119.743329332861,-119.152947443898,"gam","adaptive"
0.0185509275463773,-119.760363180351,54.8977814701947,-120.055635231711,-119.465091128991,"gam","adaptive"
0.0186009300465023,-120.072499495906,54.8200608304395,-120.367853870423,-119.77714512139,"gam","adaptive"
0.0186509325466273,-120.384547096655,54.7420976579563,-120.679985004916,-120.089109188394,"gam","adaptive"
0.0187009350467523,-120.696505744027,54.6638938154878,-120.992028391069,-120.400983096986,"gam","adaptive"
0.0187509375468773,-121.008375199538,54.585451153806,-121.303983784692,-120.712766614385,"gam","adaptive"
0.0188009400470023,-121.320155224826,54.5067715117927,-121.615850941713,-121.024459507939,"gam","adaptive"
0.0188509425471274,-121.631845581234,54.4278567169681,-121.927629617774,-121.336061544694,"gam","adaptive"
0.0189009450472524,-121.943446030414,54.3487085850027,-122.239319568839,-121.64757249199,"gam","adaptive"
0.0189509475473774,-122.254956333853,54.269328920304,-122.550920550612,-121.958992117094,"gam","adaptive"
0.0190009500475024,-122.566376253058,54.1897195159357,-122.862432318848,-122.270320187269,"gam","adaptive"
0.0190509525476274,-122.877705549537,54.109882153755,-123.173854629325,-122.581556469749,"gam","adaptive"
0.0191009550477524,-123.188943984812,54.0298186044983,-123.485187237727,-122.892700731897,"gam","adaptive"
0.0191509575478774,-123.500091320439,53.9495306278726,-123.796429899858,-123.203752741019,"gam","adaptive"
0.0192009600480024,-123.811147317861,53.8690199728052,-124.107582371336,-123.514712264386,"gam","adaptive"
0.0192509625481274,-124.122111738696,53.7882883772635,-124.418644407896,-123.825579069496,"gam","adaptive"
0.0193009650482524,-124.432984344391,53.7073375686969,-124.729615765168,-124.136352923615,"gam","adaptive"
0.0193509675483774,-124.743764896463,53.6261692639047,-125.040496198851,-124.447033594075,"gam","adaptive"
0.0194009700485024,-125.054453156566,53.5447851690633,-125.351285464722,-124.757620848409,"gam","adaptive"
0.0194509725486274,-125.365048885968,53.4631869803494,-125.661983318064,-125.068114453873,"gam","adaptive"
0.0195009750487524,-125.675551846391,53.3813763832038,-125.972589514757,-125.378514178024,"gam","adaptive"
0.0195509775488774,-125.985961799304,53.2993550531231,-126.283103810394,-125.688819788214,"gam","adaptive"
0.0196009800490024,-126.296278506202,53.2171246554895,-126.593525960533,-125.999031051872,"gam","adaptive"
0.0196509825491275,-126.606501728575,53.134686845687,-126.903855720661,-126.30914773649,"gam","adaptive"
0.0197009850492525,-126.916631228044,53.0520432690616,-127.214092846494,-126.619169609595,"gam","adaptive"
0.0197509875493775,-127.226666766088,52.9691955612881,-127.524237093543,-126.929096438634,"gam","adaptive"
0.0198009900495025,-127.536608104131,52.8861453483714,-127.834288217248,-127.238927991014,"gam","adaptive"
0.0198509925496275,-127.846455003798,52.8028942464824,-128.14424597326,-127.548664034336,"gam","adaptive"
0.0199009950497525,-128.156207226601,52.7194438623607,-128.454110117096,-127.858304336105,"gam","adaptive"
0.0199509975498775,-128.465864534001,52.6357957933396,-128.76388040416,-128.167848663842,"gam","adaptive"
0.0200010000500025,-128.77542668755,52.5519516272938,-129.073556590075,-128.477296785026,"gam","adaptive"
0.0200510025501275,-129.084893448793,52.4679129428216,-129.38313843028,-128.786648467305,"gam","adaptive"
0.0201010050502525,-129.394264579218,52.3836813093775,-129.692625680212,-129.095903478224,"gam","adaptive"
0.0201510075503775,-129.703539840416,52.2992582872007,-130.002018095497,-129.405061585335,"gam","adaptive"
0.0202010100505025,-130.012718993702,52.2146454277745,-130.311315431314,-129.714122556091,"gam","adaptive"
0.0202510125506275,-130.321801800811,52.129844273215,-130.62051744336,-130.023086158262,"gam","adaptive"
0.0203010150507525,-130.630788023167,52.0448563570781,-130.929623886967,-130.331952159368,"gam","adaptive"
0.0203510175508775,-130.939677422327,51.9596832040015,-131.238634517655,-130.640720327,"gam","adaptive"
0.0204010200510025,-131.248469759797,51.8743263299654,-131.547549090772,-130.949390428823,"gam","adaptive"
0.0204510225511276,-131.557164797091,51.7887872423121,-131.856367361769,-131.257962232412,"gam","adaptive"
0.0205010250512526,-131.865762295708,51.7030674398458,-132.165089086001,-131.566435505414,"gam","adaptive"
0.0205510275513776,-132.174262017214,51.6171684128288,-132.473714018972,-131.874810015456,"gam","adaptive"
0.0206010300515026,-132.482663723095,51.5310916432055,-132.782241915976,-132.183085530214,"gam","adaptive"
0.0206510325516276,-132.79096717488,51.4448386045503,-133.090672532458,-132.491261817302,"gam","adaptive"
0.0207010350517526,-133.099172134047,51.358410762241,-133.399005623743,-132.799338644351,"gam","adaptive"
0.0207510375518776,-133.40727836217,51.2718095733794,-133.707240945264,-133.107315779076,"gam","adaptive"
0.0208010400520026,-133.715285620732,51.1850364870559,-134.015378252331,-133.415192989134,"gam","adaptive"
0.0208510425521276,-134.023193671328,51.0980929442158,-134.323417300412,-133.722970042245,"gam","adaptive"
0.0209010450522526,-134.33100227538,51.0109803780157,-134.631357844766,-134.030646705995,"gam","adaptive"
0.0209510475523776,-134.63871119443,50.9237002136009,-134.939199640677,-134.338222748182,"gam","adaptive"
