"a0","lca0","lwr","upr","approximating_function","design"
0.0152007600380019,-29.4173379214808,-29.4173379214808,-29.4173379214808,"gam","adaptive"
0.0152507625381269,-29.5126664382263,-29.5126664382263,-29.5126664382263,"gam","adaptive"
0.0153007650382519,-29.6079849447373,-29.6079849447373,-29.6079849447373,"gam","adaptive"
0.0153507675383769,-29.7032934081959,-29.7032934081959,-29.7032934081959,"gam","adaptive"
0.0154007700385019,-29.7985917957719,-29.7985917957719,-29.7985917957719,"gam","adaptive"
0.0154507725386269,-29.8938800746412,-29.8938800746412,-29.8938800746412,"gam","adaptive"
0.0155007750387519,-29.9891582119975,-29.9891582119975,-29.9891582119975,"gam","adaptive"
0.0155507775388769,-30.0844261750129,-30.0844261750129,-30.0844261750129,"gam","adaptive"
0.0156007800390019,-30.1796839308616,-30.1796839308616,-30.1796839308616,"gam","adaptive"
0.015650782539127,-30.2749314467314,-30.2749314467314,-30.2749314467314,"gam","adaptive"
0.015700785039252,-30.3701686898024,-30.3701686898024,-30.3701686898024,"gam","adaptive"
0.015750787539377,-30.4653956272448,-30.4653956272448,-30.4653956272448,"gam","adaptive"
0.015800790039502,-30.5606122262518,-30.5606122262518,-30.5606122262518,"gam","adaptive"
0.015850792539627,-30.6558184539963,-30.6558184539963,-30.6558184539963,"gam","adaptive"
0.015900795039752,-30.7510142776508,-30.7510142776508,-30.7510142776508,"gam","adaptive"
0.015950797539877,-30.8461996643969,-30.8461996643969,-30.8461996643969,"gam","adaptive"
0.016000800040002,-30.9413745814177,-30.9413745814177,-30.9413745814177,"gam","adaptive"
0.016050802540127,-31.0365389959057,-31.0365389959057,-31.0365389959057,"gam","adaptive"
0.016100805040252,-31.1316928750174,-31.1316928750174,-31.1316928750174,"gam","adaptive"
0.016150807540377,-31.2268361859517,-31.2268361859517,-31.2268361859517,"gam","adaptive"
0.016200810040502,-31.3219688958818,-31.3219688958818,-31.3219688958818,"gam","adaptive"
0.016250812540627,-31.4170909719685,-31.4170909719685,-31.4170909719685,"gam","adaptive"
0.016300815040752,-31.5122023814148,-31.5122023814148,-31.5122023814148,"gam","adaptive"
0.016350817540877,-31.6073030913979,-31.6073030913979,-31.6073030913979,"gam","adaptive"
0.016400820041002,-31.7023930690884,-31.7023930690884,-31.7023930690884,"gam","adaptive"
0.0164508225411271,-31.7974722816733,-31.7974722816733,-31.7974722816733,"gam","adaptive"
0.0165008250412521,-31.892540696323,-31.892540696323,-31.892540696323,"gam","adaptive"
0.0165508275413771,-31.9875982802271,-31.9875982802271,-31.9875982802271,"gam","adaptive"
0.0166008300415021,-32.0826450005611,-32.0826450005611,-32.0826450005611,"gam","adaptive"
0.0166508325416271,-32.1776808245063,-32.1776808245063,-32.1776808245063,"gam","adaptive"
0.0167008350417521,-32.2727057192272,-32.2727057192272,-32.2727057192272,"gam","adaptive"
0.0167508375418771,-32.3677196519369,-32.3677196519369,-32.3677196519369,"gam","adaptive"
0.0168008400420021,-32.4627225897822,-32.4627225897822,-32.4627225897822,"gam","adaptive"
0.0168508425421271,-32.5577144999544,-32.5577144999544,-32.5577144999544,"gam","adaptive"
0.0169008450422521,-32.6526953496384,-32.6526953496384,-32.6526953496384,"gam","adaptive"
0.0169508475423771,-32.7476651060093,-32.7476651060093,-32.7476651060093,"gam","adaptive"
0.0170008500425021,-32.8426237362456,-32.8426237362456,-32.8426237362456,"gam","adaptive"
0.0170508525426271,-32.9375712075224,-32.9375712075224,-32.9375712075224,"gam","adaptive"
0.0171008550427521,-33.0325074870274,-33.0325074870274,-33.0325074870274,"gam","adaptive"
0.0171508575428771,-33.1274325419332,-33.1274325419332,-33.1274325419332,"gam","adaptive"
0.0172008600430021,-33.2223463394338,-33.2223463394338,-33.2223463394338,"gam","adaptive"
0.0172508625431272,-33.3172488466939,-33.3172488466939,-33.3172488466939,"gam","adaptive"
0.0173008650432522,-33.4121400308942,-33.4121400308942,-33.4121400308942,"gam","adaptive"
0.0173508675433772,-33.5070198592192,-33.5070198592192,-33.5070198592192,"gam","adaptive"
0.0174008700435022,-33.6018882988462,-33.6018882988462,-33.6018882988462,"gam","adaptive"
0.0174508725436272,-33.6967453169593,-33.6967453169593,-33.6967453169593,"gam","adaptive"
0.0175008750437522,-33.7915908807245,-33.7915908807245,-33.7915908807245,"gam","adaptive"
0.0175508775438772,-33.8864249573355,-33.8864249573355,-33.8864249573355,"gam","adaptive"
0.0176008800440022,-33.9812475139749,-33.9812475139749,-33.9812475139749,"gam","adaptive"
0.0176508825441272,-34.0760585178074,-34.0760585178074,-34.0760585178074,"gam","adaptive"
0.0177008850442522,-34.1708579360122,-34.1708579360122,-34.1708579360122,"gam","adaptive"
0.0177508875443772,-34.2656457357938,-34.2656457357938,-34.2656457357938,"gam","adaptive"
0.0178008900445022,-34.3604218843051,-34.3604218843051,-34.3604218843051,"gam","adaptive"
0.0178508925446272,-34.4551863487267,-34.4551863487267,-34.4551863487267,"gam","adaptive"
0.0179008950447522,-34.549939096253,-34.549939096253,-34.549939096253,"gam","adaptive"
0.0179508975448772,-34.6446800940637,-34.6446800940637,-34.6446800940637,"gam","adaptive"
0.0180009000450022,-34.7394093093236,-34.7394093093236,-34.7394093093236,"gam","adaptive"
0.0180509025451273,-34.8341267092208,-34.8341267092208,-34.8341267092208,"gam","adaptive"
0.0181009050452523,-34.9288322609377,-34.9288322609377,-34.9288322609377,"gam","adaptive"
0.0181509075453773,-35.0235259316448,-35.0235259316448,-35.0235259316448,"gam","adaptive"
0.0182009100455023,-35.1182076885343,-35.1182076885343,-35.1182076885343,"gam","adaptive"
0.0182509125456273,-35.2128774987677,-35.2128774987677,-35.2128774987677,"gam","adaptive"
0.0183009150457523,-35.3075353295454,-35.3075353295454,-35.3075353295454,"gam","adaptive"
0.0183509175458773,-35.4021811480277,-35.4021811480277,-35.4021811480277,"gam","adaptive"
0.0184009200460023,-35.4968149214154,-35.4968149214154,-35.4968149214154,"gam","adaptive"
0.0184509225461273,-35.5914366168688,-35.5914366168688,-35.5914366168688,"gam","adaptive"
0.0185009250462523,-35.6860462015744,-35.6860462015744,-35.6860462015744,"gam","adaptive"
0.0185509275463773,-35.7806436427113,-35.7806436427113,-35.7806436427113,"gam","adaptive"
0.0186009300465023,-35.8752289074608,-35.8752289074608,-35.8752289074608,"gam","adaptive"
0.0186509325466273,-35.9698019630088,-35.9698019630088,-35.9698019630088,"gam","adaptive"
0.0187009350467523,-36.064362776519,-36.064362776519,-36.064362776519,"gam","adaptive"
0.0187509375468773,-36.1589113151787,-36.1589113151787,-36.1589113151787,"gam","adaptive"
0.0188009400470023,-36.2534475461747,-36.2534475461747,-36.2534475461747,"gam","adaptive"
0.0188509425471274,-36.3479714366732,-36.3479714366732,-36.3479714366732,"gam","adaptive"
0.0189009450472524,-36.4424829538688,-36.4424829538688,-36.4424829538688,"gam","adaptive"
0.0189509475473774,-36.5369820649258,-36.5369820649258,-36.5369820649258,"gam","adaptive"
0.0190009500475024,-36.6314687370308,-36.6314687370308,-36.6314687370308,"gam","adaptive"
0.0190509525476274,-36.7259429373662,-36.7259429373662,-36.7259429373662,"gam","adaptive"
0.0191009550477524,-36.8204046331143,-36.8204046331143,-36.8204046331143,"gam","adaptive"
0.0191509575478774,-36.9148537914339,-36.9148537914339,-36.9148537914339,"gam","adaptive"
0.0192009600480024,-37.0092903795312,-37.0092903795312,-37.0092903795312,"gam","adaptive"
0.0192509625481274,-37.1037143645759,-37.1037143645759,-37.1037143645759,"gam","adaptive"
0.0193009650482524,-37.1981257137306,-37.1981257137306,-37.1981257137306,"gam","adaptive"
0.0193509675483774,-37.2925243942,-37.2925243942,-37.2925243942,"gam","adaptive"
0.0194009700485024,-37.3869103731626,-37.3869103731626,-37.3869103731626,"gam","adaptive"
0.0194509725486274,-37.4812836177757,-37.4812836177757,-37.4812836177757,"gam","adaptive"
0.0195009750487524,-37.5756440952404,-37.5756440952404,-37.5756440952404,"gam","adaptive"
0.0195509775488774,-37.6699917727263,-37.6699917727263,-37.6699917727263,"gam","adaptive"
0.0196009800490024,-37.7643266174085,-37.7643266174085,-37.7643266174085,"gam","adaptive"
0.0196509825491275,-37.8586485964803,-37.8586485964803,-37.8586485964803,"gam","adaptive"
0.0197009850492525,-37.9529576771113,-37.9529576771113,-37.9529576771113,"gam","adaptive"
0.0197509875493775,-38.0472538264826,-38.0472538264826,-38.0472538264826,"gam","adaptive"
0.0198009900495025,-38.1415370117688,-38.1415370117688,-38.1415370117688,"gam","adaptive"
0.0198509925496275,-38.2358072001635,-38.2358072001635,-38.2358072001635,"gam","adaptive"
0.0199009950497525,-38.3300643588395,-38.3300643588395,-38.3300643588395,"gam","adaptive"
0.0199509975498775,-38.4243084549755,-38.4243084549755,-38.4243084549755,"gam","adaptive"
0.0200010000500025,-38.5185394557348,-38.5185394557348,-38.5185394557348,"gam","adaptive"
0.0200510025501275,-38.6127573283308,-38.6127573283308,-38.6127573283308,"gam","adaptive"
0.0201010050502525,-38.7069620399116,-38.7069620399116,-38.7069620399116,"gam","adaptive"
0.0201510075503775,-38.801153557681,-38.801153557681,-38.801153557681,"gam","adaptive"
0.0202010100505025,-38.8953318488011,-38.8953318488011,-38.8953318488011,"gam","adaptive"
0.0202510125506275,-38.9894968804562,-38.9894968804562,-38.9894968804562,"gam","adaptive"
0.0203010150507525,-39.0836486198281,-39.0836486198281,-39.0836486198281,"gam","adaptive"
0.0203510175508775,-39.1777870341054,-39.1777870341054,-39.1777870341054,"gam","adaptive"
0.0204010200510025,-39.2719120904492,-39.2719120904492,-39.2719120904492,"gam","adaptive"
0.0204510225511276,-39.366023756047,-39.366023756047,-39.366023756047,"gam","adaptive"
0.0205010250512526,-39.460121998084,-39.460121998084,-39.460121998084,"gam","adaptive"
0.0205510275513776,-39.554206783729,-39.554206783729,-39.554206783729,"gam","adaptive"
0.0206010300515026,-39.6482780801737,-39.6482780801737,-39.6482780801737,"gam","adaptive"
0.0206510325516276,-39.7423358545879,-39.7423358545879,-39.7423358545879,"gam","adaptive"
0.0207010350517526,-39.8363800741507,-39.8363800741507,-39.8363800741507,"gam","adaptive"
0.0207510375518776,-39.9304107060535,-39.9304107060535,-39.9304107060535,"gam","adaptive"
0.0208010400520026,-40.0244277174609,-40.0244277174609,-40.0244277174609,"gam","adaptive"
0.0208510425521276,-40.1184310755676,-40.1184310755676,-40.1184310755676,"gam","adaptive"
0.0209010450522526,-40.2124207475415,-40.2124207475415,-40.2124207475415,"gam","adaptive"
0.0209510475523776,-40.3063967005538,-40.3063967005538,-40.3063967005538,"gam","adaptive"
0.0210010500525026,-40.4003589018193,-40.4003589018193,-40.4003589018193,"gam","adaptive"
0.0210510525526276,-40.4943073184722,-40.4943073184722,-40.4943073184722,"gam","adaptive"
0.0211010550527526,-40.5882419177289,-40.5882419177289,-40.5882419177289,"gam","adaptive"
0.0211510575528776,-40.6821626667444,-40.6821626667444,-40.6821626667444,"gam","adaptive"
0.0212010600530026,-40.7760695327102,-40.7760695327102,-40.7760695327102,"gam","adaptive"
0.0212510625531277,-40.8699624828131,-40.8699624828131,-40.8699624828131,"gam","adaptive"
0.0213010650532527,-40.9638414842084,-40.9638414842084,-40.9638414842084,"gam","adaptive"
0.0213510675533777,-41.0577065040948,-41.0577065040948,-41.0577065040948,"gam","adaptive"
0.0214010700535027,-41.1515575096488,-41.1515575096488,-41.1515575096488,"gam","adaptive"
0.0214510725536277,-41.2453944680516,-41.2453944680516,-41.2453944680516,"gam","adaptive"
0.0215010750537527,-41.3392173464729,-41.3392173464729,-41.3392173464729,"gam","adaptive"
0.0215510775538777,-41.4330261121066,-41.4330261121066,-41.4330261121066,"gam","adaptive"
0.0216010800540027,-41.5268207321245,-41.5268207321245,-41.5268207321245,"gam","adaptive"
0.0216510825541277,-41.6206011737009,-41.6206011737009,-41.6206011737009,"gam","adaptive"
0.0217010850542527,-41.7143674040203,-41.7143674040203,-41.7143674040203,"gam","adaptive"
0.0217510875543777,-41.8081193902622,-41.8081193902622,-41.8081193902622,"gam","adaptive"
0.0218010900545027,-41.9018570996146,-41.9018570996146,-41.9018570996146,"gam","adaptive"
0.0218510925546277,-41.9955804992488,-41.9955804992488,-41.9955804992488,"gam","adaptive"
0.0219010950547527,-42.0892895563367,-42.0892895563367,-42.0892895563367,"gam","adaptive"
0.0219510975548777,-42.1829842380669,-42.1829842380669,-42.1829842380669,"gam","adaptive"
0.0220011000550027,-42.2766645116234,-42.2766645116234,-42.2766645116234,"gam","adaptive"
0.0220511025551278,-42.3703303441768,-42.3703303441768,-42.3703303441768,"gam","adaptive"
0.0221011050552528,-42.4639817029109,-42.4639817029109,-42.4639817029109,"gam","adaptive"
0.0221511075553778,-42.5576185550041,-42.5576185550041,-42.5576185550041,"gam","adaptive"
0.0222011100555028,-42.6512408676309,-42.6512408676309,-42.6512408676309,"gam","adaptive"
0.0222511125556278,-42.7448486079786,-42.7448486079786,-42.7448486079786,"gam","adaptive"
0.0223011150557528,-42.8384417432297,-42.8384417432297,-42.8384417432297,"gam","adaptive"
0.0223511175558778,-42.9320202405545,-42.9320202405545,-42.9320202405545,"gam","adaptive"
0.0224011200560028,-43.0255840671372,-43.0255840671372,-43.0255840671372,"gam","adaptive"
0.0224511225561278,-43.119133190157,-43.119133190157,-43.119133190157,"gam","adaptive"
0.0225011250562528,-43.2126675767903,-43.2126675767903,-43.2126675767903,"gam","adaptive"
0.0225511275563778,-43.3061871942239,-43.3061871942239,-43.3061871942239,"gam","adaptive"
0.0226011300565028,-43.3996920096308,-43.3996920096308,-43.3996920096308,"gam","adaptive"
0.0226511325566278,-43.4931819901915,-43.4931819901915,-43.4931819901915,"gam","adaptive"
0.0227011350567528,-43.5866571030865,-43.5866571030865,-43.5866571030865,"gam","adaptive"
0.0227511375568778,-43.6801173154978,-43.6801173154978,-43.6801173154978,"gam","adaptive"
0.0228011400570028,-43.7735625945998,-43.7735625945998,-43.7735625945998,"gam","adaptive"
0.0228511425571279,-43.8669929075734,-43.8669929075734,-43.8669929075734,"gam","adaptive"
0.0229011450572529,-43.9604082215989,-43.9604082215989,-43.9604082215989,"gam","adaptive"
0.0229511475573779,-44.0538085038648,-44.0538085038648,-44.0538085038648,"gam","adaptive"
0.0230011500575029,-44.1471937215352,-44.1471937215352,-44.1471937215352,"gam","adaptive"
0.0230511525576279,-44.2405638417938,-44.2405638417938,-44.2405638417938,"gam","adaptive"
0.0231011550577529,-44.3339188318299,-44.3339188318299,-44.3339188318299,"gam","adaptive"
0.0231511575578779,-44.4272586588202,-44.4272586588202,-44.4272586588202,"gam","adaptive"
0.0232011600580029,-44.5205832899302,-44.5205832899302,-44.5205832899302,"gam","adaptive"
0.0232511625581279,-44.6138926923477,-44.6138926923477,-44.6138926923477,"gam","adaptive"
0.0233011650582529,-44.7071868332632,-44.7071868332632,-44.7071868332632,"gam","adaptive"
0.0233511675583779,-44.8004656798423,-44.8004656798423,-44.8004656798423,"gam","adaptive"
0.0234011700585029,-44.8937291992752,-44.8937291992752,-44.8937291992752,"gam","adaptive"
0.0234511725586279,-44.9869773587282,-44.9869773587282,-44.9869773587282,"gam","adaptive"
0.0235011750587529,-45.0802101253962,-45.0802101253962,-45.0802101253962,"gam","adaptive"
0.0235511775588779,-45.173427466435,-45.173427466435,-45.173427466435,"gam","adaptive"
0.0236011800590029,-45.2666293490601,-45.2666293490601,-45.2666293490601,"gam","adaptive"
0.023651182559128,-45.3598157404221,-45.3598157404221,-45.3598157404221,"gam","adaptive"
0.023701185059253,-45.4529866077105,-45.4529866077105,-45.4529866077105,"gam","adaptive"
0.023751187559378,-45.5461419181003,-45.5461419181003,-45.5461419181003,"gam","adaptive"
0.023801190059503,-45.6392816387778,-45.6392816387778,-45.6392816387778,"gam","adaptive"
0.023851192559628,-45.7324057369145,-45.7324057369145,-45.7324057369145,"gam","adaptive"
0.023901195059753,-45.8255141797032,-45.8255141797032,-45.8255141797032,"gam","adaptive"
0.023951197559878,-45.9186069343109,-45.9186069343109,-45.9186069343109,"gam","adaptive"
0.024001200060003,-46.0116839679159,-46.0116839679159,-46.0116839679159,"gam","adaptive"
0.024051202560128,-46.1047452477089,-46.1047452477089,-46.1047452477089,"gam","adaptive"
0.024101205060253,-46.197790740861,-46.197790740861,-46.197790740861,"gam","adaptive"
0.024151207560378,-46.2908204145571,-46.2908204145571,-46.2908204145571,"gam","adaptive"
0.024201210060503,-46.3838342359742,-46.3838342359742,-46.3838342359742,"gam","adaptive"
0.024251212560628,-46.4768321722808,-46.4768321722808,-46.4768321722808,"gam","adaptive"
0.024301215060753,-46.5698141906813,-46.5698141906813,-46.5698141906813,"gam","adaptive"
0.024351217560878,-46.6627802583398,-46.6627802583398,-46.6627802583398,"gam","adaptive"
0.024401220061003,-46.7557303424303,-46.7557303424303,-46.7557303424303,"gam","adaptive"
0.0244512225611281,-46.848664410144,-46.848664410144,-46.848664410144,"gam","adaptive"
0.0245012250612531,-46.9415824286513,-46.9415824286513,-46.9415824286513,"gam","adaptive"
0.0245512275613781,-47.0344843651333,-47.0344843651333,-47.0344843651333,"gam","adaptive"
0.0246012300615031,-47.1273701867769,-47.1273701867769,-47.1273701867769,"gam","adaptive"
0.0246512325616281,-47.22023986076,-47.22023986076,-47.22023986076,"gam","adaptive"
0.0247012350617531,-47.3130933542648,-47.3130933542648,-47.3130933542648,"gam","adaptive"
0.0247512375618781,-47.4059306344579,-47.4059306344579,-47.4059306344579,"gam","adaptive"
0.0248012400620031,-47.4987516685222,-47.4987516685222,-47.4987516685222,"gam","adaptive"
0.0248512425621281,-47.5915564236442,-47.5915564236442,-47.5915564236442,"gam","adaptive"
0.0249012450622531,-47.6843448670038,-47.6843448670038,-47.6843448670038,"gam","adaptive"
