"a0","lca0","lwr","upr","approximating_function","design"
0.0151507575378769,-9.25465995442084,-9.25465995442084,-9.25465995442084,"gam","adaptive"
0.0152007600380019,-9.28496912268571,-9.28496912268571,-9.28496912268571,"gam","adaptive"
0.0152507625381269,-9.31527577914341,-9.31527577914341,-9.31527577914341,"gam","adaptive"
0.0153007650382519,-9.34557991553402,-9.34557991553402,-9.34557991553402,"gam","adaptive"
0.0153507675383769,-9.37588152359535,-9.37588152359535,-9.37588152359535,"gam","adaptive"
0.0154007700385019,-9.40618059506278,-9.40618059506278,-9.40618059506278,"gam","adaptive"
0.0154507725386269,-9.43647712167285,-9.43647712167285,-9.43647712167285,"gam","adaptive"
0.0155007750387519,-9.46677109516622,-9.46677109516622,-9.46677109516622,"gam","adaptive"
0.0155507775388769,-9.49706250727917,-9.49706250727917,-9.49706250727917,"gam","adaptive"
0.0156007800390019,-9.52735134974728,-9.52735134974728,-9.52735134974728,"gam","adaptive"
0.015650782539127,-9.55763761431024,-9.55763761431024,-9.55763761431024,"gam","adaptive"
0.015700785039252,-9.5879212927058,-9.5879212927058,-9.5879212927058,"gam","adaptive"
0.015750787539377,-9.61820237666888,-9.61820237666888,-9.61820237666888,"gam","adaptive"
0.015800790039502,-9.64848085794051,-9.64848085794051,-9.64848085794051,"gam","adaptive"
0.015850792539627,-9.67875672825659,-9.67875672825659,-9.67875672825659,"gam","adaptive"
0.015900795039752,-9.70902997935275,-9.70902997935275,-9.70902997935275,"gam","adaptive"
0.015950797539877,-9.73930060296692,-9.73930060296692,-9.73930060296692,"gam","adaptive"
0.016000800040002,-9.76956859083776,-9.76956859083776,-9.76956859083776,"gam","adaptive"
0.016050802540127,-9.7998339347057,-9.7998339347057,-9.7998339347057,"gam","adaptive"
0.016100805040252,-9.83009662630229,-9.83009662630229,-9.83009662630229,"gam","adaptive"
0.016150807540377,-9.8603566573704,-9.8603566573704,-9.8603566573704,"gam","adaptive"
0.016200810040502,-9.89061401964523,-9.89061401964523,-9.89061401964523,"gam","adaptive"
0.016250812540627,-9.92086870486037,-9.92086870486037,-9.92086870486037,"gam","adaptive"
0.016300815040752,-9.95112070475852,-9.95112070475852,-9.95112070475852,"gam","adaptive"
0.016350817540877,-9.98137001107688,-9.98137001107688,-9.98137001107688,"gam","adaptive"
0.016400820041002,-10.0116166155506,-10.0116166155506,-10.0116166155506,"gam","adaptive"
0.0164508225411271,-10.0418605099192,-10.0418605099192,-10.0418605099192,"gam","adaptive"
0.0165008250412521,-10.0721016859174,-10.0721016859174,-10.0721016859174,"gam","adaptive"
0.0165508275413771,-10.1023401352857,-10.1023401352857,-10.1023401352857,"gam","adaptive"
0.0166008300415021,-10.1325758497603,-10.1325758497603,-10.1325758497603,"gam","adaptive"
0.0166508325416271,-10.1628088210794,-10.1628088210794,-10.1628088210794,"gam","adaptive"
0.0167008350417521,-10.1930390409765,-10.1930390409765,-10.1930390409765,"gam","adaptive"
0.0167508375418771,-10.2232665011974,-10.2232665011974,-10.2232665011974,"gam","adaptive"
0.0168008400420021,-10.2534911934715,-10.2534911934715,-10.2534911934715,"gam","adaptive"
0.0168508425421271,-10.2837131095392,-10.2837131095392,-10.2837131095392,"gam","adaptive"
0.0169008450422521,-10.3139322411394,-10.3139322411394,-10.3139322411394,"gam","adaptive"
0.0169508475423771,-10.3441485800085,-10.3441485800085,-10.3441485800085,"gam","adaptive"
0.0170008500425021,-10.3743621178833,-10.3743621178833,-10.3743621178833,"gam","adaptive"
0.0170508525426271,-10.4045728465007,-10.4045728465007,-10.4045728465007,"gam","adaptive"
0.0171008550427521,-10.4347807576001,-10.4347807576001,-10.4347807576001,"gam","adaptive"
0.0171508575428771,-10.4649858429171,-10.4649858429171,-10.4649858429171,"gam","adaptive"
0.0172008600430021,-10.4951880941928,-10.4951880941928,-10.4951880941928,"gam","adaptive"
0.0172508625431272,-10.525387503161,-10.525387503161,-10.525387503161,"gam","adaptive"
0.0173008650432522,-10.5555840615596,-10.5555840615596,-10.5555840615596,"gam","adaptive"
0.0173508675433772,-10.5857777611271,-10.5857777611271,-10.5857777611271,"gam","adaptive"
0.0174008700435022,-10.6159685936005,-10.6159685936005,-10.6159685936005,"gam","adaptive"
0.0174508725436272,-10.6461565507187,-10.6461565507187,-10.6461565507187,"gam","adaptive"
0.0175008750437522,-10.6763416242153,-10.6763416242153,-10.6763416242153,"gam","adaptive"
0.0175508775438772,-10.7065238058316,-10.7065238058316,-10.7065238058316,"gam","adaptive"
0.0176008800440022,-10.736703087306,-10.736703087306,-10.736703087306,"gam","adaptive"
0.0176508825441272,-10.7668794603719,-10.7668794603719,-10.7668794603719,"gam","adaptive"
0.0177008850442522,-10.797052916767,-10.797052916767,-10.797052916767,"gam","adaptive"
0.0177508875443772,-10.8272234482347,-10.8272234482347,-10.8272234482347,"gam","adaptive"
0.0178008900445022,-10.8573910465063,-10.8573910465063,-10.8573910465063,"gam","adaptive"
0.0178508925446272,-10.887555703319,-10.887555703319,-10.887555703319,"gam","adaptive"
0.0179008950447522,-10.9177174104144,-10.9177174104144,-10.9177174104144,"gam","adaptive"
0.0179508975448772,-10.9478761595299,-10.9478761595299,-10.9478761595299,"gam","adaptive"
0.0180009000450022,-10.9780319423992,-10.9780319423992,-10.9780319423992,"gam","adaptive"
0.0180509025451273,-11.008184750762,-11.008184750762,-11.008184750762,"gam","adaptive"
0.0181009050452523,-11.0383345763564,-11.0383345763564,-11.0383345763564,"gam","adaptive"
0.0181509075453773,-11.0684814109179,-11.0684814109179,-11.0684814109179,"gam","adaptive"
0.0182009100455023,-11.0986252461868,-11.0986252461868,-11.0986252461868,"gam","adaptive"
0.0182509125456273,-11.1287660738964,-11.1287660738964,-11.1287660738964,"gam","adaptive"
0.0183009150457523,-11.158903885789,-11.158903885789,-11.158903885789,"gam","adaptive"
0.0183509175458773,-11.1890386735977,-11.1890386735977,-11.1890386735977,"gam","adaptive"
0.0184009200460023,-11.2191704290648,-11.2191704290648,-11.2191704290648,"gam","adaptive"
0.0184509225461273,-11.2492991439233,-11.2492991439233,-11.2492991439233,"gam","adaptive"
0.0185009250462523,-11.2794248099125,-11.2794248099125,-11.2794248099125,"gam","adaptive"
0.0185509275463773,-11.3095474187698,-11.3095474187698,-11.3095474187698,"gam","adaptive"
0.0186009300465023,-11.3396669622327,-11.3396669622327,-11.3396669622327,"gam","adaptive"
0.0186509325466273,-11.3697834320405,-11.3697834320405,-11.3697834320405,"gam","adaptive"
0.0187009350467523,-11.3998968199269,-11.3998968199269,-11.3998968199269,"gam","adaptive"
0.0187509375468773,-11.4300071176312,-11.4300071176312,-11.4300071176312,"gam","adaptive"
0.0188009400470023,-11.4601143168925,-11.4601143168925,-11.4601143168925,"gam","adaptive"
0.0188509425471274,-11.4902184094454,-11.4902184094454,-11.4902184094454,"gam","adaptive"
0.0189009450472524,-11.5203193870306,-11.5203193870306,-11.5203193870306,"gam","adaptive"
0.0189509475473774,-11.550417241382,-11.550417241382,-11.550417241382,"gam","adaptive"
0.0190009500475024,-11.5805119642391,-11.5805119642391,-11.5805119642391,"gam","adaptive"
0.0190509525476274,-11.6106035473398,-11.6106035473398,-11.6106035473398,"gam","adaptive"
0.0191009550477524,-11.6406919824223,-11.6406919824223,-11.6406919824223,"gam","adaptive"
0.0191509575478774,-11.6707772612187,-11.6707772612187,-11.6707772612187,"gam","adaptive"
0.0192009600480024,-11.7008593754736,-11.7008593754736,-11.7008593754736,"gam","adaptive"
0.0192509625481274,-11.7309383169218,-11.7309383169218,-11.7309383169218,"gam","adaptive"
0.0193009650482524,-11.7610140772965,-11.7610140772965,-11.7610140772965,"gam","adaptive"
0.0193509675483774,-11.7910866483415,-11.7910866483415,-11.7910866483415,"gam","adaptive"
0.0194009700485024,-11.8211560217941,-11.8211560217941,-11.8211560217941,"gam","adaptive"
0.0194509725486274,-11.8512221893861,-11.8512221893861,-11.8512221893861,"gam","adaptive"
0.0195009750487524,-11.8812851428603,-11.8812851428603,-11.8812851428603,"gam","adaptive"
0.0195509775488774,-11.911344873952,-11.911344873952,-11.911344873952,"gam","adaptive"
0.0196009800490024,-11.9414013743972,-11.9414013743972,-11.9414013743972,"gam","adaptive"
0.0196509825491275,-11.9714546359372,-11.9714546359372,-11.9714546359372,"gam","adaptive"
0.0197009850492525,-12.0015046503066,-12.0015046503066,-12.0015046503066,"gam","adaptive"
0.0197509875493775,-12.0315514092436,-12.0315514092436,-12.0315514092436,"gam","adaptive"
0.0198009900495025,-12.0615949044844,-12.0615949044844,-12.0615949044844,"gam","adaptive"
0.0198509925496275,-12.0916351277698,-12.0916351277698,-12.0916351277698,"gam","adaptive"
0.0199009950497525,-12.1216720708358,-12.1216720708358,-12.1216720708358,"gam","adaptive"
0.0199509975498775,-12.1517057254193,-12.1517057254193,-12.1517057254193,"gam","adaptive"
0.0200010000500025,-12.1817360832543,-12.1817360832543,-12.1817360832543,"gam","adaptive"
0.0200510025501275,-12.2117631360862,-12.2117631360862,-12.2117631360862,"gam","adaptive"
0.0201010050502525,-12.241786875645,-12.241786875645,-12.241786875645,"gam","adaptive"
0.0201510075503775,-12.271807293674,-12.271807293674,-12.271807293674,"gam","adaptive"
0.0202010100505025,-12.3018243819067,-12.3018243819067,-12.3018243819067,"gam","adaptive"
0.0202510125506275,-12.3318381320811,-12.3318381320811,-12.3318381320811,"gam","adaptive"
0.0203010150507525,-12.361848535936,-12.361848535936,-12.361848535936,"gam","adaptive"
0.0203510175508775,-12.3918555852107,-12.3918555852107,-12.3918555852107,"gam","adaptive"
0.0204010200510025,-12.4218592716379,-12.4218592716379,-12.4218592716379,"gam","adaptive"
0.0204510225511276,-12.4518595869576,-12.4518595869576,-12.4518595869576,"gam","adaptive"
0.0205010250512526,-12.4818565229084,-12.4818565229084,-12.4818565229084,"gam","adaptive"
0.0205510275513776,-12.5118500712249,-12.5118500712249,-12.5118500712249,"gam","adaptive"
0.0206010300515026,-12.5418402236481,-12.5418402236481,-12.5418402236481,"gam","adaptive"
0.0206510325516276,-12.5718269719124,-12.5718269719124,-12.5718269719124,"gam","adaptive"
0.0207010350517526,-12.6018103077558,-12.6018103077558,-12.6018103077558,"gam","adaptive"
0.0207510375518776,-12.6317902229185,-12.6317902229185,-12.6317902229185,"gam","adaptive"
0.0208010400520026,-12.6617667091342,-12.6617667091342,-12.6617667091342,"gam","adaptive"
0.0208510425521276,-12.6917397581443,-12.6917397581443,-12.6917397581443,"gam","adaptive"
0.0209010450522526,-12.7217093616832,-12.7217093616832,-12.7217093616832,"gam","adaptive"
0.0209510475523776,-12.7516755114863,-12.7516755114863,-12.7516755114863,"gam","adaptive"
0.0210010500525026,-12.7816381992999,-12.7816381992999,-12.7816381992999,"gam","adaptive"
0.0210510525526276,-12.8115974168504,-12.8115974168504,-12.8115974168504,"gam","adaptive"
0.0211010550527526,-12.8415531558843,-12.8415531558843,-12.8415531558843,"gam","adaptive"
0.0211510575528776,-12.8715054081329,-12.8715054081329,-12.8715054081329,"gam","adaptive"
0.0212010600530026,-12.9014541653368,-12.9014541653368,-12.9014541653368,"gam","adaptive"
0.0212510625531277,-12.9313994192351,-12.9313994192351,-12.9313994192351,"gam","adaptive"
0.0213010650532527,-12.9613411615593,-12.9613411615593,-12.9613411615593,"gam","adaptive"
0.0213510675533777,-12.9912793840518,-12.9912793840518,-12.9912793840518,"gam","adaptive"
0.0214010700535027,-13.0212140784493,-13.0212140784493,-13.0212140784493,"gam","adaptive"
0.0214510725536277,-13.0511452364896,-13.0511452364896,-13.0511452364896,"gam","adaptive"
0.0215010750537527,-13.0810728499074,-13.0810728499074,-13.0810728499074,"gam","adaptive"
0.0215510775538777,-13.1109969104445,-13.1109969104445,-13.1109969104445,"gam","adaptive"
0.0216010800540027,-13.140917409836,-13.140917409836,-13.140917409836,"gam","adaptive"
0.0216510825541277,-13.170834339818,-13.170834339818,-13.170834339818,"gam","adaptive"
0.0217010850542527,-13.2007476921295,-13.2007476921295,-13.2007476921295,"gam","adaptive"
0.0217510875543777,-13.2306574585076,-13.2306574585076,-13.2306574585076,"gam","adaptive"
0.0218010900545027,-13.2605636306923,-13.2605636306923,-13.2605636306923,"gam","adaptive"
0.0218510925546277,-13.2904662004187,-13.2904662004187,-13.2904662004187,"gam","adaptive"
0.0219010950547527,-13.3203651594226,-13.3203651594226,-13.3203651594226,"gam","adaptive"
0.0219510975548777,-13.3502604994436,-13.3502604994436,-13.3502604994436,"gam","adaptive"
0.0220011000550027,-13.3801522122203,-13.3801522122203,-13.3801522122203,"gam","adaptive"
0.0220511025551278,-13.4100402894881,-13.4100402894881,-13.4100402894881,"gam","adaptive"
0.0221011050552528,-13.4399247229854,-13.4399247229854,-13.4399247229854,"gam","adaptive"
0.0221511075553778,-13.4698055044493,-13.4698055044493,-13.4698055044493,"gam","adaptive"
0.0222011100555028,-13.4996826256164,-13.4996826256164,-13.4996826256164,"gam","adaptive"
0.0222511125556278,-13.5295560782255,-13.5295560782255,-13.5295560782255,"gam","adaptive"
0.0223011150557528,-13.5594258540155,-13.5594258540155,-13.5594258540155,"gam","adaptive"
0.0223511175558778,-13.5892919447209,-13.5892919447209,-13.5892919447209,"gam","adaptive"
0.0224011200560028,-13.6191543420811,-13.6191543420811,-13.6191543420811,"gam","adaptive"
0.0224511225561278,-13.6490130378329,-13.6490130378329,-13.6490130378329,"gam","adaptive"
0.0225011250562528,-13.6788680237132,-13.6788680237132,-13.6788680237132,"gam","adaptive"
0.0225511275563778,-13.7087192914613,-13.7087192914613,-13.7087192914613,"gam","adaptive"
0.0226011300565028,-13.7385668328131,-13.7385668328131,-13.7385668328131,"gam","adaptive"
0.0226511325566278,-13.7684106395061,-13.7684106395061,-13.7684106395061,"gam","adaptive"
0.0227011350567528,-13.7982507032783,-13.7982507032783,-13.7982507032783,"gam","adaptive"
0.0227511375568778,-13.8280870158676,-13.8280870158676,-13.8280870158676,"gam","adaptive"
0.0228011400570028,-13.8579195690102,-13.8579195690102,-13.8579195690102,"gam","adaptive"
0.0228511425571279,-13.8877483544442,-13.8877483544442,-13.8877483544442,"gam","adaptive"
0.0229011450572529,-13.9175733639067,-13.9175733639067,-13.9175733639067,"gam","adaptive"
0.0229511475573779,-13.947394589138,-13.947394589138,-13.947394589138,"gam","adaptive"
0.0230011500575029,-13.9772120218715,-13.9772120218715,-13.9772120218715,"gam","adaptive"
0.0230511525576279,-14.0070256538456,-14.0070256538456,-14.0070256538456,"gam","adaptive"
0.0231011550577529,-14.0368354768003,-14.0368354768003,-14.0368354768003,"gam","adaptive"
0.0231511575578779,-14.0666414824725,-14.0666414824725,-14.0666414824725,"gam","adaptive"
0.0232011600580029,-14.0964436625962,-14.0964436625962,-14.0964436625962,"gam","adaptive"
0.0232511625581279,-14.1262420089106,-14.1262420089106,-14.1262420089106,"gam","adaptive"
0.0233011650582529,-14.1560365131562,-14.1560365131562,-14.1560365131562,"gam","adaptive"
0.0233511675583779,-14.185827167067,-14.185827167067,-14.185827167067,"gam","adaptive"
0.0234011700585029,-14.2156139623828,-14.2156139623828,-14.2156139623828,"gam","adaptive"
0.0234511725586279,-14.2453968908384,-14.2453968908384,-14.2453968908384,"gam","adaptive"
0.0235011750587529,-14.2751759441746,-14.2751759441746,-14.2751759441746,"gam","adaptive"
0.0235511775588779,-14.3049511141231,-14.3049511141231,-14.3049511141231,"gam","adaptive"
0.0236011800590029,-14.3347223924304,-14.3347223924304,-14.3347223924304,"gam","adaptive"
0.023651182559128,-14.3644897708266,-14.3644897708266,-14.3644897708266,"gam","adaptive"
0.023701185059253,-14.3942532410519,-14.3942532410519,-14.3942532410519,"gam","adaptive"
0.023751187559378,-14.4240127948425,-14.4240127948425,-14.4240127948425,"gam","adaptive"
0.023801190059503,-14.4537684239378,-14.4537684239378,-14.4537684239378,"gam","adaptive"
0.023851192559628,-14.4835201200728,-14.4835201200728,-14.4835201200728,"gam","adaptive"
0.023901195059753,-14.5132678749887,-14.5132678749887,-14.5132678749887,"gam","adaptive"
0.023951197559878,-14.5430116804198,-14.5430116804198,-14.5430116804198,"gam","adaptive"
0.024001200060003,-14.5727515281031,-14.5727515281031,-14.5727515281031,"gam","adaptive"
0.024051202560128,-14.6024874097789,-14.6024874097789,-14.6024874097789,"gam","adaptive"
0.024101205060253,-14.6322193171827,-14.6322193171827,-14.6322193171827,"gam","adaptive"
0.024151207560378,-14.6619472420531,-14.6619472420531,-14.6619472420531,"gam","adaptive"
0.024201210060503,-14.6916711761272,-14.6916711761272,-14.6916711761272,"gam","adaptive"
0.024251212560628,-14.7213911111397,-14.7213911111397,-14.7213911111397,"gam","adaptive"
0.024301215060753,-14.7511070388341,-14.7511070388341,-14.7511070388341,"gam","adaptive"
0.024351217560878,-14.7808189509442,-14.7808189509442,-14.7808189509442,"gam","adaptive"
0.024401220061003,-14.8105268392061,-14.8105268392061,-14.8105268392061,"gam","adaptive"
0.0244512225611281,-14.8402306953598,-14.8402306953598,-14.8402306953598,"gam","adaptive"
0.0245012250612531,-14.869930511141,-14.869930511141,-14.869930511141,"gam","adaptive"
0.0245512275613781,-14.8996262782874,-14.8996262782874,-14.8996262782874,"gam","adaptive"
0.0246012300615031,-14.9293179885384,-14.9293179885384,-14.9293179885384,"gam","adaptive"
0.0246512325616281,-14.9590056336306,-14.9590056336306,-14.9590056336306,"gam","adaptive"
0.0247012350617531,-14.988689205303,-14.988689205303,-14.988689205303,"gam","adaptive"
0.0247512375618781,-15.0183686952892,-15.0183686952892,-15.0183686952892,"gam","adaptive"
0.0248012400620031,-15.0480440953274,-15.0480440953274,-15.0480440953274,"gam","adaptive"
0.0248512425621281,-15.0777153971575,-15.0777153971575,-15.0777153971575,"gam","adaptive"
0.0249012450622531,-15.1073825925163,-15.1073825925163,-15.1073825925163,"gam","adaptive"
